RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-5525,DDoS Vulnerability (EMEA - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Active
risk-5526,Insider Threat (Cloud - v4),Ex-employee accounts not deactivated timely [System Log],core-process-1,Active
risk-5527,Unpatched Server OS (Cloud - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Review
risk-5528,Stale Accounts Risk (Cloud - v4),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-5529,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-5530,Ransomware Infection (EMEA - v4),Malicious software encrypting endpoint devices [System Log],core-process-3,Mitigated
risk-5531,Misconfigured Firewall (Global - v1),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-5532,Insecure Backup (APAC - v2),Backups are stored unencrypted in public cloud storage [System Log],,Mitigated
risk-5533,Stale Accounts Risk (AMER - v1),Active accounts linked to inactive contractors [System Log],core-process-5,Review
risk-5534,Ransomware Infection (HQ - v1),Malicious software encrypting endpoint devices [System Log],core-process-5,Retired
risk-5535,Unauthorized Access (HQ - v3),Internal user accessing restricted system logs [System Log],core-process-4,Mitigated
risk-5536,Ransomware Infection (APAC - v2),Malicious software encrypting endpoint devices [System Log],core-process-2,Mitigated
risk-5537,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],core-process-2,Mitigated
risk-5538,API Rate Limit Abuse (EMEA - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Retired
risk-5539,Insider Threat (APAC - v2),Ex-employee accounts not deactivated timely [System Log],core-process-4,Mitigated
risk-5540,Misconfigured Firewall (Global - v2),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-5541,SQL Injection Vulnerability (AMER - v2),Legacy application vulnerable to database injection [System Log],core-process-5,Retired
risk-5542,Ransomware Infection (Cloud - v3),Malicious software encrypting endpoint devices [System Log],,Retired
risk-5543,Insecure Backup (APAC - v2),Backups are stored unencrypted in public cloud storage [System Log],,Retired
risk-5544,Insecure Backup (Global - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Active
risk-5545,Brute Force Attack (AMER - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-5546,Weak Password Policy (EMEA - v3),Users allowed to set simple passwords [System Log],core-process-2,Retired
risk-5547,API Rate Limit Abuse (AMER - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Retired
risk-5548,Shadow IT Usage (Global - v1),Unapproved software tools used to process company data [System Log],,Mitigated
risk-5549,Insider Threat (EMEA - v1),Ex-employee accounts not deactivated timely [System Log],core-process-3,Review
risk-5550,Social Engineering (EMEA - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Active
risk-5551,Shadow IT Usage (AMER - v3),Unapproved software tools used to process company data [System Log],core-process-4,Active
risk-5552,Ransomware Infection (Global - v2),Malicious software encrypting endpoint devices [System Log],core-process-1,Active
risk-5553,Insecure Backup (Cloud - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Retired
risk-5554,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],core-process-2,Mitigated
risk-5555,DDoS Vulnerability (Cloud - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Mitigated
risk-5556,SQL Injection Vulnerability (AMER - v4),Legacy application vulnerable to database injection [System Log],core-process-2,Retired
risk-5557,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Mitigated
risk-5558,Shadow IT Usage (EMEA - v4),Unapproved software tools used to process company data [System Log],core-process-1,Mitigated
risk-5559,Insecure Backup (APAC - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Retired
risk-5560,Misconfigured Firewall (HQ - v3),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-5561,Unauthorized Access (Global - v3),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-5562,Brute Force Attack (Cloud - v1),Multiple failed login attempts detected without rate limiting [System Log],,Mitigated
risk-5563,Unpatched Server OS (Cloud - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],,Active
risk-5564,Unauthorized Access (AMER - v3),Internal user accessing restricted system logs [System Log],core-process-1,Mitigated
risk-5565,SQL Injection Vulnerability (EMEA - v2),Legacy application vulnerable to database injection [System Log],core-process-4,Mitigated
risk-5566,Misconfigured Firewall (APAC - v3),Critical ports left open to the public internet [System Log],core-process-5,Active
risk-5567,Stale Accounts Risk (AMER - v2),Active accounts linked to inactive contractors [System Log],core-process-1,Active
risk-5568,Ransomware Infection (Cloud - v4),Malicious software encrypting endpoint devices [System Log],core-process-2,Review
risk-5569,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Active
risk-5570,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Review
risk-5571,Expired SSL Certificate (AMER - v2),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-5572,Expired SSL Certificate (Cloud - v4),Production domains causing browser security warnings [System Log],,Review
risk-5573,Stale Accounts Risk (Global - v1),Active accounts linked to inactive contractors [System Log],core-process-3,Mitigated
risk-5574,Insecure Backup (Global - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Active
risk-5575,Stale Accounts Risk (EMEA - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Mitigated
risk-5576,Unpatched Server OS (AMER - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Retired
risk-5577,Unauthorized Access (Cloud - v2),Internal user accessing restricted system logs [System Log],core-process-5,Review
risk-5578,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-2,Active
risk-5579,Unauthorized Access (Cloud - v1),Internal user accessing restricted system logs [System Log],,Active
risk-5580,Insider Threat (Global - v3),Ex-employee accounts not deactivated timely [System Log],core-process-5,Review
risk-5581,Ransomware Infection (EMEA - v1),Malicious software encrypting endpoint devices [System Log],core-process-1,Active
risk-5582,Unauthorized Access (Cloud - v4),Internal user accessing restricted system logs [System Log],core-process-4,Retired
risk-5583,Unauthorized Access (APAC - v3),Internal user accessing restricted system logs [System Log],core-process-4,Review
risk-5584,Unauthorized Access (Cloud - v2),Internal user accessing restricted system logs [System Log],core-process-3,Mitigated
risk-5585,Social Engineering (AMER - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-5586,Shadow IT Usage (APAC - v2),Unapproved software tools used to process company data [System Log],core-process-4,Mitigated
risk-5587,Insecure Backup (EMEA - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Mitigated
risk-5588,Weak Password Policy (HQ - v4),Users allowed to set simple passwords [System Log],,Active
risk-5589,Social Engineering (APAC - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Review
risk-5590,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],,Review
risk-5591,Misconfigured Firewall (HQ - v3),Critical ports left open to the public internet [System Log],core-process-5,Mitigated
risk-5592,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Mitigated
risk-5593,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],core-process-1,Mitigated
risk-5594,Unauthorized Access (APAC - v4),Internal user accessing restricted system logs [System Log],core-process-1,Active
risk-5595,Stale Accounts Risk (Global - v1),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-5596,Misconfigured Firewall (HQ - v4),Critical ports left open to the public internet [System Log],core-process-4,Retired
risk-5597,Insecure Backup (HQ - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Review
risk-5598,Shadow IT Usage (EMEA - v4),Unapproved software tools used to process company data [System Log],,Mitigated
risk-5599,API Rate Limit Abuse (EMEA - v4),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-5600,Insider Threat (EMEA - v3),Ex-employee accounts not deactivated timely [System Log],core-process-4,Review
risk-5601,Brute Force Attack (APAC - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Mitigated
risk-5602,API Rate Limit Abuse (HQ - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Mitigated
risk-5603,Weak Password Policy (AMER - v3),Users allowed to set simple passwords [System Log],core-process-5,Mitigated
risk-5604,Unpatched Server OS (Global - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Active
risk-5605,Insider Threat (HQ - v4),Ex-employee accounts not deactivated timely [System Log],core-process-4,Review
risk-5606,API Rate Limit Abuse (EMEA - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Retired
risk-5607,Shadow IT Usage (EMEA - v3),Unapproved software tools used to process company data [System Log],core-process-3,Active
risk-5608,Unpatched Server OS (Global - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Active
risk-5609,Unauthorized Access (APAC - v2),Internal user accessing restricted system logs [System Log],core-process-5,Mitigated
risk-5610,Shadow IT Usage (Global - v4),Unapproved software tools used to process company data [System Log],core-process-1,Retired
risk-5611,Stale Accounts Risk (EMEA - v4),Active accounts linked to inactive contractors [System Log],core-process-1,Active
risk-5612,SQL Injection Vulnerability (HQ - v2),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-5613,Insecure Backup (Global - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Retired
risk-5614,Shadow IT Usage (APAC - v4),Unapproved software tools used to process company data [System Log],core-process-1,Retired
risk-5615,Insecure Backup (Cloud - v3),Backups are stored unencrypted in public cloud storage [System Log],,Active
risk-5616,Weak Password Policy (Global - v2),Users allowed to set simple passwords [System Log],core-process-1,Review
risk-5617,Social Engineering (HQ - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Active
risk-5618,Expired SSL Certificate (AMER - v1),Production domains causing browser security warnings [System Log],core-process-5,Mitigated
risk-5619,Expired SSL Certificate (AMER - v4),Production domains causing browser security warnings [System Log],core-process-2,Review
risk-5620,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-1,Retired
risk-5621,Insider Threat (AMER - v3),Ex-employee accounts not deactivated timely [System Log],core-process-5,Active
risk-5622,API Rate Limit Abuse (EMEA - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Retired
risk-5623,Insider Threat (AMER - v4),Ex-employee accounts not deactivated timely [System Log],core-process-3,Active
risk-5624,Expired SSL Certificate (EMEA - v4),Production domains causing browser security warnings [System Log],,Retired
risk-5625,Expired SSL Certificate (EMEA - v1),Production domains causing browser security warnings [System Log],core-process-3,Active
risk-5626,Unauthorized Access (Cloud - v4),Internal user accessing restricted system logs [System Log],core-process-1,Retired
risk-5627,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-5628,DDoS Vulnerability (HQ - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-5629,Shadow IT Usage (Global - v2),Unapproved software tools used to process company data [System Log],core-process-3,Review
risk-5630,Expired SSL Certificate (HQ - v4),Production domains causing browser security warnings [System Log],core-process-2,Review
risk-5631,Unauthorized Access (HQ - v2),Internal user accessing restricted system logs [System Log],core-process-1,Mitigated
risk-5632,DDoS Vulnerability (AMER - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Mitigated
risk-5633,SQL Injection Vulnerability (EMEA - v3),Legacy application vulnerable to database injection [System Log],core-process-1,Review
risk-5634,Brute Force Attack (Global - v4),Multiple failed login attempts detected without rate limiting [System Log],,Review
risk-5635,Shadow IT Usage (Cloud - v2),Unapproved software tools used to process company data [System Log],core-process-2,Active
risk-5636,Weak Password Policy (Global - v2),Users allowed to set simple passwords [System Log],core-process-5,Review
risk-5637,Unpatched Server OS (Cloud - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],,Review
risk-5638,Brute Force Attack (Global - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-5639,DDoS Vulnerability (APAC - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Active
risk-5640,Social Engineering (Cloud - v3),Staff targeted by sophisticated impersonation scams [System Log],,Mitigated
risk-5641,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Mitigated
risk-5642,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-5,Retired
risk-5643,Brute Force Attack (AMER - v2),Multiple failed login attempts detected without rate limiting [System Log],,Active
risk-5644,Misconfigured Firewall (AMER - v2),Critical ports left open to the public internet [System Log],core-process-5,Retired
risk-5645,DDoS Vulnerability (Cloud - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Active
risk-5646,Unpatched Server OS (Global - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-5647,API Rate Limit Abuse (APAC - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Review
risk-5648,Expired SSL Certificate (EMEA - v4),Production domains causing browser security warnings [System Log],core-process-5,Active
risk-5649,Shadow IT Usage (AMER - v2),Unapproved software tools used to process company data [System Log],core-process-2,Retired
risk-5650,SQL Injection Vulnerability (Cloud - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Mitigated
risk-5651,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-5652,Ransomware Infection (AMER - v1),Malicious software encrypting endpoint devices [System Log],core-process-1,Mitigated
risk-5653,Insider Threat (EMEA - v4),Ex-employee accounts not deactivated timely [System Log],core-process-1,Review
risk-5654,Unpatched Server OS (AMER - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-5655,Social Engineering (EMEA - v1),Staff targeted by sophisticated impersonation scams [System Log],,Mitigated
risk-5656,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-5657,Expired SSL Certificate (Global - v1),Production domains causing browser security warnings [System Log],core-process-5,Active
risk-5658,Stale Accounts Risk (AMER - v2),Active accounts linked to inactive contractors [System Log],core-process-4,Active
risk-5659,Insider Threat (Global - v1),Ex-employee accounts not deactivated timely [System Log],core-process-3,Mitigated
risk-5660,Expired SSL Certificate (HQ - v3),Production domains causing browser security warnings [System Log],core-process-3,Mitigated
risk-5661,Unauthorized Access (AMER - v2),Internal user accessing restricted system logs [System Log],core-process-5,Review
risk-5662,Weak Password Policy (Global - v4),Users allowed to set simple passwords [System Log],core-process-4,Retired
risk-5663,Weak Password Policy (HQ - v2),Users allowed to set simple passwords [System Log],core-process-1,Mitigated
risk-5664,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],core-process-2,Mitigated
risk-5665,DDoS Vulnerability (HQ - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Active
risk-5666,DDoS Vulnerability (EMEA - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Active
risk-5667,Unauthorized Access (Global - v4),Internal user accessing restricted system logs [System Log],,Active
risk-5668,Weak Password Policy (APAC - v1),Users allowed to set simple passwords [System Log],,Mitigated
risk-5669,Insecure Backup (AMER - v4),Backups are stored unencrypted in public cloud storage [System Log],,Active
risk-5670,Stale Accounts Risk (HQ - v1),Active accounts linked to inactive contractors [System Log],core-process-4,Retired
risk-5671,Ransomware Infection (AMER - v2),Malicious software encrypting endpoint devices [System Log],core-process-5,Retired
risk-5672,Misconfigured Firewall (Global - v2),Critical ports left open to the public internet [System Log],core-process-2,Review
risk-5673,Shadow IT Usage (Cloud - v4),Unapproved software tools used to process company data [System Log],,Review
risk-5674,Expired SSL Certificate (AMER - v1),Production domains causing browser security warnings [System Log],core-process-2,Review
risk-5675,Insecure Backup (AMER - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Mitigated
risk-5676,Weak Password Policy (Global - v4),Users allowed to set simple passwords [System Log],core-process-5,Retired
risk-5677,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],,Mitigated
risk-5678,Insecure Backup (AMER - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Active
risk-5679,Unpatched Server OS (APAC - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Review
risk-5680,Insider Threat (EMEA - v1),Ex-employee accounts not deactivated timely [System Log],,Review
risk-5681,SQL Injection Vulnerability (Cloud - v1),Legacy application vulnerable to database injection [System Log],core-process-3,Retired
risk-5682,DDoS Vulnerability (HQ - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Retired
risk-5683,Weak Password Policy (EMEA - v3),Users allowed to set simple passwords [System Log],core-process-3,Active
risk-5684,API Rate Limit Abuse (EMEA - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Active
risk-5685,API Rate Limit Abuse (HQ - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-5686,DDoS Vulnerability (Cloud - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Retired
risk-5687,DDoS Vulnerability (EMEA - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Mitigated
risk-5688,Weak Password Policy (AMER - v1),Users allowed to set simple passwords [System Log],core-process-3,Mitigated
risk-5689,Stale Accounts Risk (Global - v1),Active accounts linked to inactive contractors [System Log],,Active
risk-5690,Expired SSL Certificate (Cloud - v4),Production domains causing browser security warnings [System Log],core-process-4,Mitigated
risk-5691,Weak Password Policy (HQ - v2),Users allowed to set simple passwords [System Log],core-process-2,Review
risk-5692,Unpatched Server OS (Cloud - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Mitigated
risk-5693,Weak Password Policy (EMEA - v3),Users allowed to set simple passwords [System Log],core-process-4,Mitigated
risk-5694,Expired SSL Certificate (EMEA - v1),Production domains causing browser security warnings [System Log],core-process-2,Mitigated
risk-5695,Social Engineering (AMER - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Active
risk-5696,Misconfigured Firewall (APAC - v2),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-5697,SQL Injection Vulnerability (APAC - v4),Legacy application vulnerable to database injection [System Log],core-process-5,Retired
risk-5698,Stale Accounts Risk (HQ - v3),Active accounts linked to inactive contractors [System Log],core-process-5,Mitigated
risk-5699,Insider Threat (AMER - v2),Ex-employee accounts not deactivated timely [System Log],core-process-5,Retired
risk-5700,DDoS Vulnerability (AMER - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Mitigated
risk-5701,Weak Password Policy (Cloud - v2),Users allowed to set simple passwords [System Log],,Active
risk-5702,Unauthorized Access (Global - v1),Internal user accessing restricted system logs [System Log],core-process-3,Review
risk-5703,Shadow IT Usage (Cloud - v3),Unapproved software tools used to process company data [System Log],,Retired
risk-5704,Stale Accounts Risk (APAC - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Review
risk-5705,Brute Force Attack (AMER - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Review
risk-5706,DDoS Vulnerability (Cloud - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Retired
risk-5707,Expired SSL Certificate (AMER - v4),Production domains causing browser security warnings [System Log],core-process-1,Mitigated
risk-5708,Shadow IT Usage (APAC - v3),Unapproved software tools used to process company data [System Log],core-process-3,Mitigated
risk-5709,Stale Accounts Risk (AMER - v3),Active accounts linked to inactive contractors [System Log],core-process-4,Retired
risk-5710,Social Engineering (HQ - v3),Staff targeted by sophisticated impersonation scams [System Log],,Review
risk-5711,Weak Password Policy (EMEA - v1),Users allowed to set simple passwords [System Log],,Mitigated
risk-5712,API Rate Limit Abuse (Cloud - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-5713,SQL Injection Vulnerability (HQ - v3),Legacy application vulnerable to database injection [System Log],core-process-1,Retired
risk-5714,Shadow IT Usage (APAC - v1),Unapproved software tools used to process company data [System Log],core-process-5,Active
risk-5715,Misconfigured Firewall (Global - v1),Critical ports left open to the public internet [System Log],,Review
risk-5716,Shadow IT Usage (HQ - v2),Unapproved software tools used to process company data [System Log],core-process-3,Review
risk-5717,DDoS Vulnerability (AMER - v4),Lack of traffic scrubbing at the perimeter [System Log],,Active
risk-5718,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Retired
risk-5719,Social Engineering (AMER - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Active
risk-5720,Social Engineering (APAC - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Mitigated
risk-5721,API Rate Limit Abuse (Cloud - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Active
risk-5722,Unpatched Server OS (APAC - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],,Review
risk-5723,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-5724,Social Engineering (APAC - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Retired
risk-5725,Misconfigured Firewall (AMER - v4),Critical ports left open to the public internet [System Log],core-process-4,Active
risk-5726,Expired SSL Certificate (Cloud - v4),Production domains causing browser security warnings [System Log],core-process-4,Mitigated
risk-5727,Misconfigured Firewall (HQ - v1),Critical ports left open to the public internet [System Log],core-process-2,Review
risk-5728,Social Engineering (AMER - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-5729,Unpatched Server OS (HQ - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Retired
risk-5730,DDoS Vulnerability (Cloud - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Active
risk-5731,Brute Force Attack (APAC - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Retired
risk-5732,Shadow IT Usage (AMER - v4),Unapproved software tools used to process company data [System Log],core-process-3,Active
risk-5733,Brute Force Attack (AMER - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Active
risk-5734,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-3,Mitigated
risk-5735,Brute Force Attack (EMEA - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Retired
risk-5736,Ransomware Infection (APAC - v3),Malicious software encrypting endpoint devices [System Log],core-process-1,Mitigated
risk-5737,API Rate Limit Abuse (AMER - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Review
risk-5738,Unauthorized Access (AMER - v1),Internal user accessing restricted system logs [System Log],core-process-1,Mitigated
risk-5739,Ransomware Infection (AMER - v2),Malicious software encrypting endpoint devices [System Log],core-process-4,Retired
risk-5740,Brute Force Attack (Global - v3),Multiple failed login attempts detected without rate limiting [System Log],,Mitigated
risk-5741,Shadow IT Usage (Global - v3),Unapproved software tools used to process company data [System Log],core-process-3,Retired
risk-5742,DDoS Vulnerability (APAC - v4),Lack of traffic scrubbing at the perimeter [System Log],,Mitigated
risk-5743,Misconfigured Firewall (EMEA - v1),Critical ports left open to the public internet [System Log],core-process-3,Active
risk-5744,Insecure Backup (APAC - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Retired
risk-5745,Social Engineering (EMEA - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-5746,Stale Accounts Risk (EMEA - v3),Active accounts linked to inactive contractors [System Log],,Review
risk-5747,Shadow IT Usage (Global - v4),Unapproved software tools used to process company data [System Log],core-process-4,Retired
risk-5748,Unauthorized Access (Global - v2),Internal user accessing restricted system logs [System Log],core-process-5,Active
risk-5749,API Rate Limit Abuse (AMER - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Active
risk-5750,API Rate Limit Abuse (EMEA - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-5751,Insider Threat (Cloud - v4),Ex-employee accounts not deactivated timely [System Log],core-process-3,Retired
risk-5752,Unauthorized Access (EMEA - v1),Internal user accessing restricted system logs [System Log],core-process-1,Review
risk-5753,Social Engineering (Global - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Mitigated
risk-5754,Expired SSL Certificate (EMEA - v2),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-5755,Stale Accounts Risk (Cloud - v1),Active accounts linked to inactive contractors [System Log],core-process-3,Active
risk-5756,Expired SSL Certificate (EMEA - v3),Production domains causing browser security warnings [System Log],core-process-2,Mitigated
risk-5757,SQL Injection Vulnerability (Cloud - v4),Legacy application vulnerable to database injection [System Log],core-process-4,Active
risk-5758,Weak Password Policy (APAC - v1),Users allowed to set simple passwords [System Log],,Review
risk-5759,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],core-process-1,Mitigated
risk-5760,Ransomware Infection (HQ - v3),Malicious software encrypting endpoint devices [System Log],core-process-2,Active
risk-5761,Insider Threat (HQ - v1),Ex-employee accounts not deactivated timely [System Log],core-process-3,Retired
risk-5762,Misconfigured Firewall (AMER - v4),Critical ports left open to the public internet [System Log],core-process-2,Active
risk-5763,Unpatched Server OS (HQ - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Active
risk-5764,Weak Password Policy (AMER - v1),Users allowed to set simple passwords [System Log],core-process-1,Mitigated
risk-5765,DDoS Vulnerability (Global - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Review
risk-5766,Unauthorized Access (EMEA - v4),Internal user accessing restricted system logs [System Log],core-process-1,Mitigated
risk-5767,DDoS Vulnerability (Global - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Mitigated
risk-5768,Stale Accounts Risk (Global - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Active
risk-5769,Insider Threat (EMEA - v2),Ex-employee accounts not deactivated timely [System Log],,Retired
risk-5770,Insecure Backup (AMER - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Retired
risk-5771,Ransomware Infection (HQ - v2),Malicious software encrypting endpoint devices [System Log],core-process-5,Mitigated
risk-5772,Stale Accounts Risk (EMEA - v3),Active accounts linked to inactive contractors [System Log],,Active
risk-5773,DDoS Vulnerability (EMEA - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Review
risk-5774,Social Engineering (HQ - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-5775,Insecure Backup (AMER - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Active
risk-5776,Brute Force Attack (EMEA - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Review
risk-5777,Social Engineering (Global - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Active
risk-5778,Stale Accounts Risk (AMER - v4),Active accounts linked to inactive contractors [System Log],core-process-2,Retired
risk-5779,Stale Accounts Risk (Cloud - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Retired
risk-5780,Stale Accounts Risk (APAC - v3),Active accounts linked to inactive contractors [System Log],core-process-1,Active
risk-5781,Insider Threat (APAC - v2),Ex-employee accounts not deactivated timely [System Log],core-process-2,Retired
risk-5782,Insecure Backup (EMEA - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Active
risk-5783,Brute Force Attack (Cloud - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Active
risk-5784,Unpatched Server OS (APAC - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-5785,Ransomware Infection (APAC - v1),Malicious software encrypting endpoint devices [System Log],core-process-2,Retired
risk-5786,DDoS Vulnerability (APAC - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Mitigated
risk-5787,Brute Force Attack (APAC - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Review
risk-5788,Insider Threat (AMER - v3),Ex-employee accounts not deactivated timely [System Log],core-process-3,Retired
risk-5789,Ransomware Infection (EMEA - v2),Malicious software encrypting endpoint devices [System Log],core-process-5,Mitigated
