ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-4290,Log Monitoring (AMER - v1),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,SecOps,Retired,
ctrl-4291,Data Classification (Cloud - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Risk Team,Draft,
ctrl-4292,Patch Management (On-Prem - v1),Regular OS and core production application vulnerability patching,Finance,IT Support,Review,risk-1489
ctrl-4293,Log Monitoring (Global - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",IT Operations,IAM Team,Active,risk-1006
ctrl-4294,Background Checks (On-Prem - v1),Pre-employment screening and background checks for new hires,Human Resources,HR Ops,Retired,
ctrl-4295,Incident Response Plan (On-Prem - v5),"Annual testing, simulation, and update of the cyber incident response plan",Data Governance,HR Ops,Retired,risk-450
ctrl-4296,SLA Monitoring (HQ - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Active,
ctrl-4297,Physical Security Audit (AMER - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Data Privacy Office,Draft,risk-301
ctrl-4298,Change Management (EMEA - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,IAM Team,Draft,risk-101
ctrl-4299,Change Management (EMEA - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Legal Counsel,Active,risk-1265
ctrl-4300,Physical Security Audit (Global - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Security,Network Team,Review,risk-1025
ctrl-4301,Access Review (EMEA - v1),Quarterly user access rights and privilege account review,Compliance,HR Ops,Active,risk-1184
ctrl-4302,Monthly Audit (AMER - v5),Monthly compliance and access control audit cycle,Compliance,Data Privacy Office,Retired,risk-599
ctrl-4303,Access Review (EMEA - v2),Quarterly user access rights and privilege account review,Compliance,Finance Control,Active,risk-1225
ctrl-4304,MFA Enforcement (AMER - v4),Multi-factor authentication for all users and administrative accounts,Security,Audit Team,Draft,
ctrl-4305,Access Review (AMER - v4),Quarterly user access rights and privilege account review,Compliance,Legal Counsel,Review,
ctrl-4306,Physical Security Audit (Global - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Data Privacy Office,Review,
ctrl-4307,MFA Enforcement (EMEA - v2),Multi-factor authentication for all users and administrative accounts,Security,Network Team,Draft,
ctrl-4308,Background Checks (Cloud - v3),Pre-employment screening and background checks for new hires,Human Resources,SecOps,Retired,
ctrl-4309,Change Management (On-Prem - v1),Strict approval and documentation pipeline for all production system changes,Legal,Network Team,Retired,risk-307
ctrl-4310,Background Checks (HQ - v2),Pre-employment screening and background checks for new hires,Procurement,Finance Control,Draft,risk-1126
ctrl-4311,Data Classification (HQ - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,HR Ops,Active,risk-1313
ctrl-4312,Background Checks (Global - v1),Pre-employment screening and background checks for new hires,Human Resources,Risk Team,Review,
ctrl-4313,BIA Update (APAC - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Finance Control,Active,risk-1003
ctrl-4314,Monthly Audit (Global - v3),Monthly compliance and access control audit cycle,Compliance,Legal Counsel,Draft,risk-405
ctrl-4315,Log Monitoring (EMEA - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Risk Team,Active,
ctrl-4316,Background Checks (EMEA - v2),Pre-employment screening and background checks for new hires,Human Resources,SecOps,Draft,
ctrl-4317,BIA Update (Cloud - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Risk Team,Review,
ctrl-4318,Vendor Assessment (APAC - v4),Periodic third-party vendor risk and compliance assessments,Procurement,Network Team,Draft,risk-451
ctrl-4319,Change Management (HQ - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,SecOps,Review,risk-827
ctrl-4320,Patch Management (Global - v3),Regular OS and core production application vulnerability patching,Legal,Network Team,Retired,
ctrl-4321,Access Review (EMEA - v4),Quarterly user access rights and privilege account review,Compliance,Risk Team,Draft,
ctrl-4322,MFA Enforcement (On-Prem - v1),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Active,risk-1116
ctrl-4323,Data Encryption (Cloud - v4),Encryption of sensitive data both at rest and in transit,Security,Audit Team,Review,risk-1398
ctrl-4324,Incident Response Plan (HQ - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Risk Team,Retired,risk-1210
ctrl-4325,Monthly Audit (EMEA - v1),Monthly compliance and access control audit cycle,Compliance,Network Team,Draft,
ctrl-4326,Change Management (HQ - v1),Strict approval and documentation pipeline for all production system changes,IT Operations,Network Team,Active,risk-1409
ctrl-4327,Vendor Assessment (Cloud - v5),Periodic third-party vendor risk and compliance assessments,Procurement,IT Support,Review,risk-1286
ctrl-4328,Password Complexity (Cloud - v3),Enforce strong password policies across all corporate infrastructure,Security,SecOps,Review,risk-149
ctrl-4329,Background Checks (AMER - v5),Pre-employment screening and background checks for new hires,Human Resources,Risk Team,Review,
ctrl-4330,NDA Management (APAC - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Security,Data Privacy Office,Retired,risk-680
ctrl-4331,Data Classification (APAC - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Risk Team,Retired,
ctrl-4332,Vendor Assessment (On-Prem - v5),Periodic third-party vendor risk and compliance assessments,Compliance,Audit Team,Retired,risk-348
ctrl-4333,Firewall Policy (Global - v1),"Network firewall rules, perimeter defense, and enforcement",Security,IT Support,Retired,risk-471
ctrl-4334,NDA Management (Global - v1),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Data Privacy Office,Retired,
ctrl-4335,MFA Enforcement (On-Prem - v1),Multi-factor authentication for all users and administrative accounts,IT Operations,Network Team,Active,risk-493
ctrl-4336,Patch Management (On-Prem - v1),Regular OS and core production application vulnerability patching,IT Operations,IT Support,Retired,
ctrl-4337,Firewall Policy (Cloud - v4),"Network firewall rules, perimeter defense, and enforcement",Security,Data Privacy Office,Draft,
ctrl-4338,Patch Management (Cloud - v4),Regular OS and core production application vulnerability patching,IT Operations,Risk Team,Retired,
ctrl-4339,Patch Management (HQ - v5),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Retired,risk-495
ctrl-4340,Monthly Audit (AMER - v5),Monthly compliance and access control audit cycle,Compliance,Legal Counsel,Draft,risk-1058
ctrl-4341,Physical Security Audit (Cloud - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Retired,
ctrl-4342,Incident Response Plan (Global - v4),"Annual testing, simulation, and update of the cyber incident response plan",IT Operations,Data Privacy Office,Draft,risk-1304
ctrl-4343,Monthly Audit (Global - v4),Monthly compliance and access control audit cycle,Compliance,HR Ops,Review,risk-804
ctrl-4344,Access Review (HQ - v4),Quarterly user access rights and privilege account review,Compliance,Data Privacy Office,Active,
ctrl-4345,Monthly Audit (EMEA - v1),Monthly compliance and access control audit cycle,Compliance,Network Team,Retired,risk-1147
ctrl-4346,Password Complexity (AMER - v1),Enforce strong password policies across all corporate infrastructure,Security,Audit Team,Draft,risk-393
ctrl-4347,Background Checks (Cloud - v1),Pre-employment screening and background checks for new hires,Human Resources,Finance Control,Active,
ctrl-4348,Tax Compliance (HQ - v5),Quarterly review and filing of corporate tax and financial regulations,Security,Finance Control,Active,risk-493
ctrl-4349,Physical Security Audit (On-Prem - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,HR Ops,Draft,
ctrl-4350,Phishing Training (On-Prem - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,Network Team,Active,
ctrl-4351,BIA Update (Global - v2),Annual Business Impact Analysis and disaster recovery plan update,Security,HR Ops,Review,risk-956
ctrl-4352,Vendor Assessment (EMEA - v4),Periodic third-party vendor risk and compliance assessments,Procurement,SecOps,Draft,
ctrl-4353,Tax Compliance (AMER - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,Data Privacy Office,Retired,
ctrl-4354,Phishing Training (APAC - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,Data Privacy Office,Draft,risk-1429
ctrl-4355,Change Management (Cloud - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,IT Support,Draft,
ctrl-4356,Vendor Assessment (Cloud - v2),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Draft,risk-914
ctrl-4357,Monthly Audit (AMER - v1),Monthly compliance and access control audit cycle,Compliance,Audit Team,Retired,
ctrl-4358,Backup Verification (Global - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Retired,risk-1215
ctrl-4359,Firewall Policy (APAC - v3),"Network firewall rules, perimeter defense, and enforcement",Security,SecOps,Draft,risk-990
ctrl-4360,NDA Management (On-Prem - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,IAM Team,Active,risk-1481
ctrl-4361,Patch Management (APAC - v5),Regular OS and core production application vulnerability patching,IT Operations,Network Team,Review,
ctrl-4362,Data Classification (APAC - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,SecOps,Draft,
ctrl-4363,Incident Response Plan (APAC - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,Data Privacy Office,Review,
ctrl-4364,Physical Security Audit (HQ - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,IT Support,Review,risk-504
ctrl-4365,Firewall Policy (On-Prem - v4),"Network firewall rules, perimeter defense, and enforcement",IT Operations,Risk Team,Active,
ctrl-4366,Log Monitoring (On-Prem - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Legal,HR Ops,Review,risk-804
ctrl-4367,SLA Monitoring (EMEA - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IT Support,Retired,
ctrl-4368,Firewall Policy (On-Prem - v2),"Network firewall rules, perimeter defense, and enforcement",Security,Legal Counsel,Active,risk-196
ctrl-4369,Password Complexity (HQ - v1),Enforce strong password policies across all corporate infrastructure,Security,Data Privacy Office,Active,
ctrl-4370,Firewall Policy (EMEA - v3),"Network firewall rules, perimeter defense, and enforcement",Security,Legal Counsel,Retired,risk-314
ctrl-4371,Incident Response Plan (Global - v5),"Annual testing, simulation, and update of the cyber incident response plan",Human Resources,IT Support,Draft,
ctrl-4372,MFA Enforcement (Cloud - v4),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Draft,
ctrl-4373,Backup Verification (Cloud - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Active,risk-1464
ctrl-4374,MFA Enforcement (APAC - v4),Multi-factor authentication for all users and administrative accounts,Security,IAM Team,Active,risk-649
ctrl-4375,Physical Security Audit (APAC - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Data Privacy Office,Draft,risk-763
ctrl-4376,Physical Security Audit (AMER - v4),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Finance Control,Review,risk-695
ctrl-4377,Physical Security Audit (On-Prem - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Data Privacy Office,Draft,risk-841
ctrl-4378,Log Monitoring (Cloud - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Draft,risk-1289
ctrl-4379,SLA Monitoring (HQ - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Risk Team,Draft,risk-555
ctrl-4380,Firewall Policy (Global - v4),"Network firewall rules, perimeter defense, and enforcement",Security,HR Ops,Review,risk-249
ctrl-4381,Vendor Assessment (HQ - v3),Periodic third-party vendor risk and compliance assessments,Procurement,Network Team,Active,
ctrl-4382,Log Monitoring (AMER - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Retired,risk-418
ctrl-4383,Log Monitoring (EMEA - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Legal,HR Ops,Active,risk-710
ctrl-4384,Firewall Policy (AMER - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Legal Counsel,Retired,risk-102
ctrl-4385,NDA Management (Global - v1),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Active,risk-1254
ctrl-4386,Data Classification (AMER - v4),"Labeling, tagging, and classification of corporate and customer data assets",Procurement,Finance Control,Review,risk-1217
ctrl-4387,Change Management (EMEA - v3),Strict approval and documentation pipeline for all production system changes,Compliance,HR Ops,Draft,risk-757
ctrl-4388,Monthly Audit (APAC - v3),Monthly compliance and access control audit cycle,Compliance,Network Team,Review,
ctrl-4389,Password Complexity (On-Prem - v2),Enforce strong password policies across all corporate infrastructure,Security,Data Privacy Office,Review,risk-296
ctrl-4390,NDA Management (AMER - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Network Team,Active,risk-255
ctrl-4391,Incident Response Plan (HQ - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,HR Ops,Active,
ctrl-4392,Monthly Audit (APAC - v3),Monthly compliance and access control audit cycle,Compliance,Network Team,Draft,risk-636
ctrl-4393,Backup Verification (Global - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Legal Counsel,Review,
ctrl-4394,Access Review (EMEA - v1),Quarterly user access rights and privilege account review,Compliance,SecOps,Retired,
ctrl-4395,Patch Management (HQ - v3),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Review,risk-595
ctrl-4396,Incident Response Plan (AMER - v3),"Annual testing, simulation, and update of the cyber incident response plan",Finance,Risk Team,Draft,
ctrl-4397,Data Classification (AMER - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Audit Team,Active,risk-459
ctrl-4398,Data Encryption (HQ - v1),Encryption of sensitive data both at rest and in transit,Legal,IAM Team,Retired,
ctrl-4399,Firewall Policy (APAC - v2),"Network firewall rules, perimeter defense, and enforcement",Security,Risk Team,Review,risk-1122
ctrl-4400,Data Encryption (On-Prem - v3),Encryption of sensitive data both at rest and in transit,Security,SecOps,Active,risk-1263
ctrl-4401,BIA Update (HQ - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Risk Team,Active,risk-1252
ctrl-4402,Monthly Audit (EMEA - v5),Monthly compliance and access control audit cycle,Compliance,SecOps,Draft,risk-1377
ctrl-4403,BIA Update (Global - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Data Privacy Office,Active,risk-503
ctrl-4404,NDA Management (Global - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Audit Team,Draft,
ctrl-4405,Tax Compliance (EMEA - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Legal Counsel,Review,risk-297
ctrl-4406,Log Monitoring (AMER - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Data Governance,Audit Team,Review,
ctrl-4407,Access Review (Global - v2),Quarterly user access rights and privilege account review,Compliance,SecOps,Draft,risk-1295
ctrl-4408,Incident Response Plan (APAC - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,IAM Team,Active,risk-158
ctrl-4409,Monthly Audit (HQ - v2),Monthly compliance and access control audit cycle,Compliance,IT Support,Retired,
ctrl-4410,Physical Security Audit (EMEA - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Finance Control,Draft,risk-782
ctrl-4411,Background Checks (On-Prem - v4),Pre-employment screening and background checks for new hires,Human Resources,Legal Counsel,Draft,risk-995
ctrl-4412,Firewall Policy (APAC - v2),"Network firewall rules, perimeter defense, and enforcement",Security,SecOps,Draft,risk-441
ctrl-4413,NDA Management (HQ - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Security,HR Ops,Draft,risk-317
ctrl-4414,Incident Response Plan (EMEA - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,Audit Team,Draft,risk-1244
ctrl-4415,Patch Management (Cloud - v4),Regular OS and core production application vulnerability patching,IT Operations,SecOps,Review,risk-9
ctrl-4416,Log Monitoring (On-Prem - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Network Team,Draft,
ctrl-4417,Change Management (APAC - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,Risk Team,Active,
ctrl-4418,Password Complexity (HQ - v2),Enforce strong password policies across all corporate infrastructure,Security,SecOps,Review,
ctrl-4419,Background Checks (APAC - v2),Pre-employment screening and background checks for new hires,Human Resources,IT Support,Review,risk-1291
ctrl-4420,Log Monitoring (On-Prem - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Finance,Risk Team,Active,
ctrl-4421,Physical Security Audit (EMEA - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Finance,Legal Counsel,Review,risk-161
ctrl-4422,Backup Verification (On-Prem - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Draft,risk-1287
ctrl-4423,Monthly Audit (APAC - v3),Monthly compliance and access control audit cycle,Data Governance,HR Ops,Active,
ctrl-4424,Monthly Audit (Cloud - v5),Monthly compliance and access control audit cycle,Procurement,Risk Team,Review,risk-768
ctrl-4425,BIA Update (Global - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Audit Team,Draft,risk-302
ctrl-4426,NDA Management (APAC - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,SecOps,Active,risk-844
ctrl-4427,NDA Management (Global - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Data Privacy Office,Review,
ctrl-4428,Phishing Training (AMER - v2),Quarterly anti-phishing awareness training and simulations for all staff,Human Resources,Legal Counsel,Retired,risk-229
ctrl-4429,Change Management (Global - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,Data Privacy Office,Retired,risk-646
ctrl-4430,Data Encryption (HQ - v2),Encryption of sensitive data both at rest and in transit,Security,IT Support,Review,risk-1492
ctrl-4431,Physical Security Audit (On-Prem - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Network Team,Draft,risk-824
ctrl-4432,Data Classification (APAC - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Draft,risk-1496
ctrl-4433,Password Complexity (HQ - v1),Enforce strong password policies across all corporate infrastructure,Security,Risk Team,Active,risk-434
ctrl-4434,Data Classification (On-Prem - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,SecOps,Retired,risk-1441
ctrl-4435,Access Review (APAC - v1),Quarterly user access rights and privilege account review,Compliance,SecOps,Draft,
ctrl-4436,SLA Monitoring (EMEA - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,SecOps,Active,risk-898
ctrl-4437,SLA Monitoring (Cloud - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,Human Resources,IAM Team,Review,risk-840
ctrl-4438,Incident Response Plan (On-Prem - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,Risk Team,Review,
ctrl-4439,Data Encryption (AMER - v3),Encryption of sensitive data both at rest and in transit,Security,IAM Team,Draft,risk-206
ctrl-4440,NDA Management (On-Prem - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Risk Team,Review,
ctrl-4441,Data Classification (AMER - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Draft,
ctrl-4442,MFA Enforcement (EMEA - v5),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Retired,
ctrl-4443,Backup Verification (Cloud - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Finance Control,Retired,risk-791
ctrl-4444,Background Checks (Cloud - v1),Pre-employment screening and background checks for new hires,Human Resources,Finance Control,Active,
ctrl-4445,Incident Response Plan (HQ - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Data Privacy Office,Draft,risk-851
ctrl-4446,Password Complexity (AMER - v1),Enforce strong password policies across all corporate infrastructure,Security,Audit Team,Draft,
ctrl-4447,Password Complexity (Cloud - v3),Enforce strong password policies across all corporate infrastructure,Security,SecOps,Review,
ctrl-4448,SLA Monitoring (Cloud - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Draft,
ctrl-4449,Patch Management (APAC - v3),Regular OS and core production application vulnerability patching,IT Operations,IT Support,Active,risk-1426
ctrl-4450,Change Management (On-Prem - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Data Privacy Office,Active,
ctrl-4451,SLA Monitoring (On-Prem - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Risk Team,Active,risk-1384
ctrl-4452,Patch Management (EMEA - v4),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Retired,risk-541
ctrl-4453,MFA Enforcement (On-Prem - v3),Multi-factor authentication for all users and administrative accounts,Security,IAM Team,Draft,risk-1211
ctrl-4454,Tax Compliance (EMEA - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Draft,risk-1231
ctrl-4455,Vendor Assessment (HQ - v2),Periodic third-party vendor risk and compliance assessments,Procurement,IT Support,Retired,risk-863
ctrl-4456,Password Complexity (HQ - v5),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Review,risk-1397
ctrl-4457,Data Encryption (Cloud - v1),Encryption of sensitive data both at rest and in transit,Security,IT Support,Draft,
ctrl-4458,Background Checks (Cloud - v5),Pre-employment screening and background checks for new hires,Human Resources,Network Team,Draft,risk-1420
ctrl-4459,Firewall Policy (EMEA - v5),"Network firewall rules, perimeter defense, and enforcement",Procurement,Audit Team,Draft,risk-1018
ctrl-4460,SLA Monitoring (EMEA - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Retired,risk-987
ctrl-4461,Access Review (Cloud - v4),Quarterly user access rights and privilege account review,Compliance,Risk Team,Draft,risk-354
ctrl-4462,Access Review (Cloud - v1),Quarterly user access rights and privilege account review,Compliance,HR Ops,Active,
ctrl-4463,Vendor Assessment (AMER - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Retired,risk-942
ctrl-4464,Data Encryption (APAC - v4),Encryption of sensitive data both at rest and in transit,Security,Data Privacy Office,Retired,risk-577
ctrl-4465,Log Monitoring (EMEA - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Data Privacy Office,Review,risk-230
ctrl-4466,Change Management (EMEA - v4),Strict approval and documentation pipeline for all production system changes,Human Resources,Audit Team,Draft,
ctrl-4467,Incident Response Plan (Cloud - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Retired,
ctrl-4468,Vendor Assessment (On-Prem - v1),Periodic third-party vendor risk and compliance assessments,Procurement,IAM Team,Active,risk-595
ctrl-4469,Change Management (AMER - v4),Strict approval and documentation pipeline for all production system changes,Human Resources,IAM Team,Draft,risk-576
ctrl-4470,Tax Compliance (Cloud - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,HR Ops,Review,risk-1282
ctrl-4471,Phishing Training (HQ - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,Legal Counsel,Retired,
ctrl-4472,Background Checks (EMEA - v4),Pre-employment screening and background checks for new hires,Human Resources,Risk Team,Active,risk-1031
ctrl-4473,Access Review (Global - v5),Quarterly user access rights and privilege account review,Security,Audit Team,Retired,
ctrl-4474,SLA Monitoring (HQ - v1),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IT Support,Review,risk-1419
ctrl-4475,BIA Update (Cloud - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,SecOps,Draft,risk-215
ctrl-4476,Vendor Assessment (Cloud - v5),Periodic third-party vendor risk and compliance assessments,Finance,IAM Team,Draft,risk-754
ctrl-4477,Monthly Audit (Global - v4),Monthly compliance and access control audit cycle,Compliance,SecOps,Draft,
ctrl-4478,Phishing Training (AMER - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Active,risk-451
ctrl-4479,Log Monitoring (EMEA - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,SecOps,Active,risk-1254
ctrl-4480,Backup Verification (Global - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Active,risk-1465
ctrl-4481,Monthly Audit (HQ - v4),Monthly compliance and access control audit cycle,Compliance,Audit Team,Draft,
ctrl-4482,Access Review (On-Prem - v2),Quarterly user access rights and privilege account review,Human Resources,Audit Team,Retired,
ctrl-4483,Phishing Training (On-Prem - v1),Quarterly anti-phishing awareness training and simulations for all staff,Security,IT Support,Draft,
ctrl-4484,Password Complexity (HQ - v3),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Active,risk-373
ctrl-4485,Log Monitoring (Cloud - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Human Resources,IAM Team,Draft,risk-541
ctrl-4486,MFA Enforcement (APAC - v3),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Review,
ctrl-4487,Data Encryption (APAC - v2),Encryption of sensitive data both at rest and in transit,Security,HR Ops,Active,
ctrl-4488,BIA Update (Cloud - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Review,risk-233
ctrl-4489,Incident Response Plan (EMEA - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,IAM Team,Active,risk-854
ctrl-4490,Incident Response Plan (AMER - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,Risk Team,Retired,
ctrl-4491,Physical Security Audit (AMER - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Finance Control,Retired,risk-662
ctrl-4492,Tax Compliance (HQ - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,Audit Team,Review,
ctrl-4493,Incident Response Plan (APAC - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,IT Support,Active,risk-337
ctrl-4494,MFA Enforcement (EMEA - v1),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Review,risk-931
ctrl-4495,Physical Security Audit (AMER - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,IAM Team,Retired,
ctrl-4496,Background Checks (HQ - v3),Pre-employment screening and background checks for new hires,Human Resources,SecOps,Review,
ctrl-4497,SLA Monitoring (Cloud - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Data Privacy Office,Review,risk-411
ctrl-4498,BIA Update (Global - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,SecOps,Retired,
ctrl-4499,BIA Update (Cloud - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Retired,risk-438
ctrl-4500,MFA Enforcement (APAC - v3),Multi-factor authentication for all users and administrative accounts,Security,Risk Team,Draft,
ctrl-4501,Phishing Training (On-Prem - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,IT Support,Active,
ctrl-4502,MFA Enforcement (APAC - v2),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Draft,risk-464
ctrl-4503,Change Management (EMEA - v1),Strict approval and documentation pipeline for all production system changes,IT Operations,SecOps,Retired,
ctrl-4504,Vendor Assessment (EMEA - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Retired,
ctrl-4505,Vendor Assessment (AMER - v2),Periodic third-party vendor risk and compliance assessments,Procurement,HR Ops,Draft,
ctrl-4506,Tax Compliance (Global - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,HR Ops,Draft,
ctrl-4507,Access Review (AMER - v5),Quarterly user access rights and privilege account review,Compliance,Legal Counsel,Retired,risk-814
ctrl-4508,BIA Update (On-Prem - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Network Team,Draft,risk-481
ctrl-4509,Access Review (APAC - v1),Quarterly user access rights and privilege account review,Compliance,Audit Team,Draft,risk-514
ctrl-4510,Monthly Audit (On-Prem - v1),Monthly compliance and access control audit cycle,Procurement,HR Ops,Review,
ctrl-4511,Firewall Policy (On-Prem - v1),"Network firewall rules, perimeter defense, and enforcement",Security,SecOps,Active,risk-189
ctrl-4512,Data Classification (On-Prem - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IAM Team,Review,risk-177
ctrl-4513,Password Complexity (APAC - v1),Enforce strong password policies across all corporate infrastructure,Human Resources,Data Privacy Office,Review,risk-892
